,pelvis_ACCEL_x,pelvis_ACCEL_y,pelvis_ACCEL_z,pelvis_GYRO_x,pelvis_GYRO_y,pelvis_GYRO_z
2362,0.972642517089844,0.0712842636108398,0.574212768554688,61.1114959716797,28.4174194335938,33.8362274169922
2363,0.985373596191406,0.0820210266113281,0.580556335449219,57.8816337585449,29.2028408050537,34.4486122131348
2364,0.991680725097656,0.0956993713378906,0.61328369140625,55.696117401123,30.8647441864014,33.4866714477539
2365,1.00096624755859,0.099131217956543,0.619627258300781,53.6835021972656,31.4737300872803,33.5734024047852
2366,1.00779901123047,0.10302880859375,0.597165100097656,52.2864303588867,32.6973915100098,34.5353469848633
2367,1.01807727050781,0.0976604232788086,0.569829895019531,51.325080871582,33.3974418640137,33.8362274169922
2368,1.02391723632813,0.0937383193969726,0.535170654296875,52.4593353271484,36.1065711975098,32.9610176086426
2369,1.04248828125,0.0903309936523437,0.487795379638672,52.6322402954102,40.7451057434082,31.8256092071533
2370,1.05662097167969,0.0703037414550781,0.448234252929687,52.1965217590332,46.948787689209,29.7256298065186
2371,1.04149548339844,0.0503010025024414,0.415535797119141,51.325080871582,57.1820182800293,28.064567565918
2372,1.01907006835937,0.0483399505615234,0.377445251464844,49.6582794189453,68.1949768066406,26.143310546875
2373,1.00341900634766,0.0483399505615234,0.394544189453125,48.0883026123047,73.442497253418,23.168119430542
2374,1.00487902832031,0.0468691596984863,0.369140869140625,46.0756874084473,77.8135299682617,20.2849159240723
2375,1.04348107910156,0.0434618301391602,0.332520904541016,40.5703964233398,85.5083770751953,20.8973007202148
2376,1.07028637695313,0.0083099613189697,0.323726348876953,34.9751968383789,93.1121520996094,21.856616973877
2377,1.11525390625,-0.01708567237854,0.363777648925781,31.8283271789551,97.5742492675781,23.6937713623047
2378,1.14451208496094,-0.0527278060913086,0.362307067871094,29.5529003143311,97.0506362915039,25.092004776001
2379,1.17820849609375,-0.0507912635803223,0.328138031005859,27.4503765106201,97.6596221923828,27.2787189483643
2380,1.18212133789063,-0.0629988174438477,0.282723510742187,27.0146560668945,95.9123458862305,29.8149890899658
2381,1.14795764160156,-0.0707940063476562,0.237308975219727,25.1818656921387,94.1650695800781,32.9610176086426
2382,1.08593737792969,-0.0805747528076172,0.223151168823242,21.772180557251,91.7177505493164,36.109676361084
2383,0.992206359863281,-0.113765571594238,0.229984970092773,19.1509437561035,88.4793090820312,36.372501373291
2384,0.90232958984375,-0.142078262329102,0.251956970214844,18.0097713470459,83.9318389892578,35.8468475341797
2385,0.816424072265625,-0.160144470214844,0.262683441162109,18.3624973297119,80.4372940063477,35.4105567932129
2386,0.771456481933594,-0.15673713684082,0.274909332275391,17.8368663787842,75.3662033081055,35.0609970092773
2387,0.742665588378906,-0.162595779418945,0.272458374023437,17.4011459350586,70.4715576171875,33.8362274169922
2388,0.72946728515625,-0.169434951782227,0.257320190429688,18.5354022979736,64.0857467651367,33.6601371765137
2389,0.734372863769531,-0.176274124145508,0.230965347290039,21.6822700500488,61.6384239196777,32.4379959106445
2390,0.731452880859375,-0.172352020263672,0.1909140625,24.3934192657471,62.0766677856445,31.4760513305664
2391,0.724094543457031,-0.17284228515625,0.186531188964844,25.6175842285156,60.5001335144043,30.7769336700439
2392,0.715334655761719,-0.187010894775391,0.21092529296875,26.4060306549072,59.4529075622559,30.5141067504883
2393,0.713874633789062,-0.204096557617188,0.238779541015625,28.8543643951416,57.6202583312988,30.6008396148682
2394,0.697756408691406,-0.235350845336914,0.256830017089844,31.2127857208252,56.1291007995605,31.1264915466309
2395,0.684090942382813,-0.270502716064453,0.288086761474609,32.3470420837402,55.343677520752,30.8636665344238
2396,0.6782509765625,-0.307125366210938,0.319833679199219,33.225399017334,54.2053871154785,30.8636665344238
2397,0.674805419921875,-0.346689605712891,0.342295837402344,35.0581893920898,51.7580642700195,31.9990749359131
2398,0.690456481933594,-0.368163146972656,0.370611450195312,35.4109153747559,49.487174987793,34.6220779418945
2399,0.704589111328125,-0.392578247070313,0.372082000732422,34.9751968383789,47.3016586303711,36.7220611572266
2400,0.729992919921875,-0.401844207763672,0.339354705810547,35.2380104064941,48.7017555236816,39.2557029724121
2401,0.742198364257812,-0.408683380126953,0.348149261474609,35.6737327575684,46.077995300293,42.4043579101562
2402,0.753878234863281,-0.410644439697266,0.3515517578125,35.0581893920898,44.5014610290527,44.6778030395508
2403,0.7680693359375,-0.3906171875,0.350110015869141,35.9365463256836,43.8014144897461,48.0866584777832
2404,0.802232971191406,-0.357916625976562,0.325196899414062,36.8978996276855,44.0632209777832,50.7990226745605
2405,0.789034729003906,-0.343257751464844,0.273928955078125,35.9365463256836,46.5162353515625,53.7715873718262
2406,0.760769409179687,-0.341786987304687,0.298842071533203,36.0195426940918,49.7489814758301,53.8583183288574
2407,0.754871032714844,-0.323720764160156,0.350110015869141,35.6737327575684,49.8343544006348,54.0317840576172
2408,0.750491088867188,-0.306635101318359,0.379896209716797,37.0708045959473,47.5634651184082,51.7583389282227
2409,0.758783813476563,-0.261236724853516,0.359365936279297,37.596435546875,47.6488342285156,49.1353340148926
2410,0.772449279785156,-0.220226226806641,0.370121246337891,37.4235305786133,46.3398017883301,47.3875427246094
2411,0.807138549804687,-0.181642501831055,0.408211791992187,36.7180786132812,42.9306221008301,46.3388671875
2412,0.819343994140625,-0.144529586791992,0.409682373046875,35.2380104064941,39.6921844482422,42.054801940918
2413,0.804218566894531,-0.0966799011230469,0.41700634765625,36.1094512939453,38.7303314208984,39.2557029724121
2414,0.790027526855469,-0.0620182914733887,0.449214630126953,37.7693405151367,37.0684280395508,35.2344627380371
2415,0.780274780273438,-0.0268664226531982,0.473637573242188,39.5191383361816,33.6592483520508,30.4273738861084
2416,0.768536499023437,-0.0068391714096069,0.469716064453125,41.3519287109375,31.6501636505127,25.7043895721436
2417,0.766609313964844,0.0126978158950806,0.447253875732422,43.8002624511719,28.8499698638916,22.3822689056396
2418,0.767076538085937,0.0136783428192139,0.390622680664063,44.9414329528809,28.5027904510498,19.4964389801025
2419,0.749498291015625,-0.0097562370300293,0.344227752685547,43.9800834655762,31.8265991210938,17.6619129180908
2420,0.713407470703125,-0.0654256210327148,0.306166046142578,42.8389091491699,35.9358291625977,17.5725517272949
2421,0.68163818359375,-0.126953651428223,0.328599395751953,39.5191383361816,39.3450088500977,17.485818862915
2422,0.62645068359375,-0.187501159667969,0.360836517333984,37.596435546875,41.6158981323242,18.88405418396
2423,0.583001525878906,-0.231943511962891,0.368650695800781,36.9808921813965,41.3540916442871,18.0114707946777
2424,0.578095947265625,-0.236821624755859,0.393563812255859,35.7567253112793,41.1776542663574,20.2849159240723
2425,0.558590576171875,-0.228021408081055,0.390622680664063,35.4939117431641,41.3540916442871,21.856616973877
2426,0.563963317871094,-0.207038146972656,0.393563812255859,34.0968399047852,40.8304748535156,24.0433292388916
2427,0.562503295898438,-0.205567352294922,0.408701995849609,34.2766609191895,40.8304748535156,25.9672164916992
2428,0.56349609375,-0.1845595703125,0.39696630859375,34.7953758239746,39.4303779602051,27.2787189483643
2429,0.568868835449219,-0.162105514526367,0.403309906005859,34.9751968383789,39.4303779602051,28.5902214050293
2430,0.58008154296875,-0.150878494262695,0.409682373046875,35.3210067749023,38.8213920593262,29.0265121459961
2431,0.581074340820313,-0.168944686889648,0.436037200927734,35.8466377258301,37.0684280395508,28.8530464172363
2432,0.601572570800781,-0.187501159667969,0.450685211181641,34.8852844238281,35.4122123718262,28.4141273498535
2433,0.591294250488281,-0.232433776855469,0.480961547851562,36.282356262207,35.1447143554688,27.804370880127
2434,0.599119750976562,-0.258295166015625,0.481941925048828,36.5451736450195,34.7975387573242,26.403507232666
2435,0.592754211425781,-0.296388610839844,0.462392059326172,40.0447654724121,35.2357788085938,25.5309257507324
2436,0.591294250488281,-0.304698577880859,0.418448089599609,43.544361114502,37.5066680908203,24.83180809021
2437,0.575176025390625,-0.322764770507812,0.426262268066406,45.3771514892578,38.8213920593262,25.3548316955566
2438,0.5620361328125,-0.335928344726563,0.439439697265625,46.6912307739258,37.8595390319824,25.2680988311768
2439,0.556663391113281,-0.354484802246094,0.430673980712891,47.7355766296387,40.8304748535156,24.1300621032715
2440,0.543465087890625,-0.353504272460938,0.423840179443359,47.562671661377,42.2305717468262,24.9185409545898
2441,0.528806823730469,-0.319823181152344,0.472657196044922,46.6912307739258,43.539608001709,25.6176567077637
2442,0.515141357421875,-0.294917816162109,0.536122192382812,44.3258934020996,42.9306221008301,25.9672164916992
2443,0.531259643554687,-0.250965728759766,0.552240783691406,42.5760955810547,43.4542350769043,26.403507232666
2444,0.547377868652344,-0.203116027832031,0.552240783691406,41.2689323425293,44.2396545410156,26.5796012878418
2445,0.567408874511719,-0.139161209106445,0.544916748046875,40.2176704406738,43.8014144897461,27.1919860839844
2446,0.584987121582031,-0.0625085563659668,0.527356506347656,39.7819519042969,45.116138458252,27.1026248931885
2447,0.591294250488281,0.0102465000152588,0.515130615234375,38.7306900024414,44.6778984069824,26.5796012878418
2448,0.593747009277344,0.0918017807006836,0.521474182128906,35.9365463256836,45.0250778198242,24.6557140350342
2449,0.583001525878906,0.158698196411133,0.546877502441406,32.9625854492188,43.9778480529785,23.0813865661621
2450,0.572781616210937,0.216794372558594,0.575683288574219,28.5915489196777,43.0159950256348,21.5070571899414
2451,0.557597778320313,0.249029174804688,0.61279345703125,24.2205142974854,41.5305252075195,19.0601463317871
2452,0.564956115722656,0.267095367431641,0.626951293945312,22.4707164764404,40.0450553894043,16.6999683380127
2453,0.570796020507813,0.269031921386719,0.629892395019531,20.6310081481934,38.9921379089355,14.513256072998
2454,0.569336059570313,0.259275695800781,0.624500305175781,20.4581031799316,37.7684745788574,12.3291711807251
2455,0.588374267578125,0.233389785766602,0.624500305175781,21.419454574585,37.0684280395508,9.70616722106934
2456,0.609865234375,0.182623031616211,0.631334167480469,20.9837341308594,37.1594886779785,6.99380207061768
2457,0.636203430175781,0.124992599487305,0.633785095214844,19.66965675354,36.3740692138672,4.54689121246338
2458,0.63672900390625,0.0424813041687012,0.620607666015625,19.3238487243652,36.2830047607422,1.74779343605042
2459,0.650861633300781,-0.0117172899246216,0.63819677734375,19.4068431854248,37.0684280395508,-0.699117362499237
2460,0.661139953613281,-0.0625085563659668,0.669424682617187,18.1826763153076,37.0684280395508,-2.88583040237427
2461,0.670892639160156,-0.118153427124023,0.712878479003906,17.9267768859863,35.2357788085938,-5.06991481781006
2462,0.684090942382813,-0.180171722412109,0.748546875,14.6000871658325,33.8356819152832,-5.15927600860596
2463,0.704121948242188,-0.242190017700195,0.752929748535156,12.1517543792725,32.6973915100098,-5.41947364807129
2464,0.692850830078125,-0.279793182373047,0.741222900390625,11.100492477417,33.5738754272461,-4.02123880386353
2465,0.643094543457031,-0.292956756591797,0.757802795410156,10.6647720336914,33.8356819152832,-2.70973682403564
2466,0.619617980957031,-0.239248428344727,0.802236938476563,10.1391410827637,33.4885025024414,-0.875210821628571
2467,0.602565307617188,-0.165537368774414,0.804197692871094,10.9275875091553,31.9119720458984,1.39823472499847
2468,0.614245239257812,-0.0693477249145508,0.781735534667969,10.318962097168,31.4737300872803,3.49821496009827
2469,0.614770812988281,0.0131880798339844,0.741713073730469,11.100492477417,29.2882118225098,4.72035646438599
2470,0.628903503417969,0.0869236602783203,0.737301391601562,10.7546825408936,27.4555644989014,6.73097562789917
2471,0.642568969726563,0.137690414428711,0.739262145996094,9.35761165618896,27.4555644989014,7.51945400238037
2472,0.657227172851563,0.16845442199707,0.722653381347656,7.34499883651733,25.531852722168,7.34336042404175
2473,0.654307250976563,0.173822814941406,0.741222900390625,5.76810646057129,25.3554191589355,6.90706920623779
2474,0.663592712402344,0.153820068359375,0.756361083984375,3.58258891105652,25.0082397460938,6.99380207061768
2475,0.672878234863281,0.118643692016602,0.765617004394531,3.49959444999695,24.4789352416992,5.59556722640991
2476,0.681170959472656,0.075672119140625,0.782715942382813,2.09560704231262,23.9553203582764,6.03185844421387
2477,0.686543701171875,0.0122075529098511,0.800795227050781,1.65988671779633,21.9462394714355,5.15927600860596
2478,0.702136352539062,-0.0341713447570801,0.777842895507812,1.0512615442276,20.0225276947021,4.6336236000061
2479,0.688938110351562,-0.0707940063476562,0.754400329589844,1.9227020740509,18.5370597839355,3.32212162017822
2480,0.675798217773438,-0.0996214752197266,0.735340637207031,2.88405323028564,17.6605758666992,1.83715426921844
2481,0.662599975585938,-0.110358238220215,0.753419921875,3.14686846733093,15.8279275894165,0.785849988460541
2482,0.653781616210938,-0.103519073486328,0.787588989257813,4.0252251625061,14.5985746383667,0.4362912774086
2483,0.646948913574219,-0.0869236602783203,0.802727172851562,4.0252251625061,13.3749122619629,-1.04867601394653
2484,0.643094543457031,-0.0737355804443359,0.795403137207031,3.23677921295166,10.5804090499878,-1.74779343605042
2485,0.652321655273438,-0.0644450912475586,0.806648681640625,1.9227020740509,9.70392513275146,-1.31150209903717
2486,0.645488891601563,-0.0615280303955078,0.809560974121094,-0.788446187973022,9.18031215667725,-1.92388689517975
2487,0.63672900390625,-0.0590767135620117,0.818845703125,-2.18551754951477,7.87127828598022,-3.8477737903595
2488,0.626976318359375,-0.0449326210021973,0.826169677734375,-3.67249941825867,6.47118091583252,-4.80971717834473
2489,0.615238037109375,-0.03321533203125,0.803217346191406,-4.0252251625061,4.45640707015991,-6.64424324035645
2490,0.608872497558594,-0.0068391714096069,0.792981079101562,-3.58258891105652,1.6619039773941,-7.16989517211914
2491,0.618157958984375,0.0161051445007324,0.789549743652344,-3.93531489372253,-0.261806786060333,-7.95574522018433
2492,0.610858032226563,0.020027250289917,0.790039916992187,-3.23677921295166,-3.49455142021179,-8.3053035736084
2493,0.604492492675781,0.0126978158950806,0.762214477539062,-3.58258891105652,-6.20937395095825,-8.04247760772705
2494,0.605485290527344,0.0,0.754400329589844,-4.89666604995728,-7.69484281539917,-8.04247760772705
2495,0.610332458496094,-0.0395397262573242,0.762704711914063,-6.64646291732788,-9.44211864471436,-7.95574522018433
2496,0.606419677734375,-0.0859431381225586,0.776372314453125,-7.17209386825562,-12.5041198730469,-7.8690128326416
2497,0.588374267578125,-0.131831771850586,0.793471252441406,-7.51790380477905,-14.3367671966553,-6.90706920623779
2498,0.580548767089844,-0.183603561401367,0.80858056640625,-8.74207019805908,-17.0515899658203,-5.85839319229126
2499,0.575176025390625,-0.225594604492187,0.804197692871094,-8.65907573699951,-20.2843341827393,-4.19733238220215
2500,0.572256042480469,-0.25537809753418,0.795893371582031,-7.17209386825562,-22.8170299530029,-2.36017823219299
2501,0.59035986328125,-0.25537809753418,0.770028686523437,-5.15948104858398,-24.9171772003174,0.349558681249619
